,Adview
3329,1698.1484
3330,2247.4949
3331,2282.833
3332,2147.7263
3333,1619.3387
3334,1537.147
3335,2364.5618
3336,2537.8955
3337,2583.88
3338,2234.9285
3339,2360.0715
3340,2602.0376
3341,2714.4836
3342,2209.8647
3343,2603.671
3344,2082.392
3345,1494.0648
3346,996.7681
3347,1230.2775
3348,2527.3315
3349,1075.5488
3350,1806.0651
3351,1078.443
3352,1524.5491
3353,2414.7002
3354,2319.8765
3355,3016.3457
3356,450.12317
3357,2310.9663
3358,1861.7145
3359,1781.9855
3360,2764.0947
3361,1744.6638
3362,669.29456
3363,1943.9761
3364,964.49384
3365,1725.8358
3366,791.5091
3367,597.5053
3368,1200.1909
3369,2514.0835
3370,1094.6431
3371,2072.9834
3372,905.66907
3373,1987.1403
3374,801.2577
3375,1.5151482
3376,776.2952
3377,2196.1091
3378,2566.4595
3379,2305.6924
3380,1293.9978
3381,1431.288
3382,2415.4885
3383,1089.5078
3384,1593.8654
3385,797.6378
3386,2414.4387
3387,2326.931
3388,1442.7471
3389,2356.2341
3390,2317.6567
3391,2201.8794
3392,2255.0261
3393,2470.265
3394,1300.6641
3395,1536.595
3396,1896.1218
3397,1167.3988
3398,2149.966
3399,1251.6957
3400,1537.967
3401,2155.6877
3402,2429.209
3403,1763.704
3404,806.6271
3405,2352.6772
3406,2123.3643
3407,1366.014
3408,2209.4514
3409,1459.0774
3410,1181.2417
3411,1771.0885
3412,1193.7445
3413,2535.5994
3414,1847.1736
3415,2320.207
3416,1236.2041
3417,2390.7107
3418,1965.679
3419,1754.1628
3420,1618.1221
3421,2329.9548
3422,2512.6318
3423,2471.469
3424,2406.4482
3425,1567.2249
3426,2132.8796
3427,1887.92
3428,1811.5764
3429,1073.4873
3430,1646.088
3431,2601.8804
3432,2355.3706
3433,2269.4106
3434,2138.288
3435,1110.2545
3436,2193.372
3437,2249.0537
3438,2633.3687
3439,2223.5266
3440,2081.443
3441,1316.4443
3442,424.51495
3443,2288.3367
3444,1264.2476
3445,1508.4861
3446,2031.0803
3447,2058.2725
3448,745.61176
3449,1212.5234
3450,1470.569
3451,2419.583
3452,1.5151482
3453,2107.254
3454,2603.301
3455,1666.0442
3456,1917.1895
3457,1126.0173
3458,1955.1492
3459,2115.118
3460,713.4067
3461,1035.9418
3462,1153.0676
3463,1415.07
3464,778.7411
3465,2503.894
3466,1572.3064
3467,2330.0566
3468,2287.1436
3469,1166.703
3470,877.1028
3471,1.5151482
3472,2031.8287
3473,2109.6428
3474,2129.8015
3475,2206.9346
3476,1986.8691
3477,899.0767
3478,2329.1577
3479,1168.5797
3480,1492.0425
3481,2539.2573
3482,3017.9727
3483,1447.0458
3484,1682.1753
3485,1566.8096
3486,3113.005
3487,1220.4088
3488,668.3329
3489,1660.6882
3490,2366.1943
3491,2339.626
3492,2443.1687
3493,2223.5237
3494,2201.8164
3495,2515.4658
3496,1895.2676
3497,2456.495
3498,1160.3605
3499,2191.6392
3500,1754.1226
3501,1608.3193
3502,72.48169
3503,1155.5792
3504,2344.519
3505,2308.891
3506,1794.245
3507,1470.2964
3508,2467.0225
3509,2671.6086
3510,1881.0767
3511,976.8912
3512,2430.3574
3513,1681.7026
3514,2016.7009
3515,2333.7803
3516,1513.3031
3517,1287.1228
3518,1925.3391
3519,1836.5302
3520,2661.934
3521,1.5151482
3522,2428.045
3523,2166.0735
3524,1940.77
3525,732.5579
3526,2253.365
3527,902.2871
3528,2104.5952
3529,1789.112
3530,2383.3208
3531,981.49146
3532,1116.833
3533,1304.9683
3534,1765.1482
3535,2349.6904
3536,1121.5437
3537,1090.7993
3538,2249.1162
3539,2610.355
3540,1447.1538
3541,1962.1237
3542,1822.0127
3543,1554.1544
3544,2241.106
3545,1881.9708
3546,2091.1226
3547,2339.4849
3548,685.3898
3549,2494.3892
3550,1369.577
3551,2199.222
3552,683.8988
3553,2389.1262
3554,2339.1753
3555,612.68365
3556,957.4813
3557,2078.054
3558,1895.0416
3559,2330.437
3560,913.5083
3561,2669.0374
3562,2279.3394
3563,1260.6764
3564,1500.6403
3565,822.0644
3566,2195.8547
3567,216.73674
3568,1573.2396
3569,1817.8066
3570,1890.215
3571,1961.1671
3572,2221.8406
3573,2379.2468
3574,1488.3446
3575,2113.3408
3576,2186.8745
3577,842.0421
3578,2520.504
3579,2680.8489
3580,1041.9147
3581,1790.0889
3582,2325.381
3583,926.5725
3584,1557.3853
3585,1251.8047
3586,1445.1638
3587,1297.8876
3588,529.86975
3589,1603.1233
3590,1000.0605
3591,1582.2283
3592,2671.5671
3593,2368.9485
3594,1855.0953
3595,1791.9719
3596,2361.8687
3597,888.013
3598,2834.4727
3599,1727.3297
3600,1602.9987
3601,1.5151482
3602,2203.8083
3603,1932.0018
3604,1997.6447
3605,2566.2646
3606,2620.7065
3607,2382.4917
3608,2404.117
3609,1.5151482
3610,237.30504
3611,2083.492
3612,1972.5298
3613,2049.8389
3614,1615.2195
3615,1489.584
3616,1940.5548
3617,1426.161
3618,2363.8352
3619,1.5151482
3620,1258.1942
3621,2380.5732
3622,888.5803
3623,1500.189
3624,2021.2661
3625,2343.6438
3626,1.5151482
3627,2114.4001
3628,1512.4213
3629,1834.6608
3630,967.3376
3631,135.83914
3632,2351.1838
3633,2445.825
3634,1383.1622
3635,1.5151482
3636,2451.6204
3637,1608.053
3638,2433.688
3639,2504.5657
3640,2016.0164
3641,1364.7587
3642,1558.7822
3643,1581.4592
3644,2494.7407
3645,2048.9153
3646,1896.459
3647,1763.4576
3648,2340.436
3649,2339.5713
3650,1380.319
3651,1791.3757
3652,2273.0103
3653,2431.921
3654,1460.2263
3655,1288.5355
3656,1795.9255
3657,2171.2437
3658,1749.0331
3659,1693.1008
3660,1141.839
3661,829.58374
3662,2287.7014
3663,960.0378
3664,701.3296
3665,1770.2761
3666,2395.899
3667,1919.629
3668,1021.99664
3669,902.3176
3670,1974.1096
3671,2723.3
3672,2470.6587
3673,1971.7334
3674,691.51855
3675,2148.9924
3676,1047.7161
3677,1.5151482
3678,1.5151482
3679,2443.3044
3680,1596.5546
3681,1706.7365
3682,1523.9475
3683,1536.1577
3684,1495.1073
3685,1038.9232
3686,2291.7324
3687,687.3487
3688,2386.184
3689,2046.3303
3690,1986.9037
3691,2293.1938
3692,1754.3992
3693,2386.9155
3694,2358.1438
3695,1533.7252
3696,2484.9346
3697,1938.9907
3698,1673.243
3699,1988.749
3700,683.78314
3701,1422.6023
3702,1802.5664
3703,2494.084
3704,2527.1328
3705,644.47626
3706,924.01184
3707,2465.9543
3708,2441.7495
3709,1630.4104
3710,874.59784
3711,2002.2079
3712,833.01715
3713,1967.6302
3714,2524.814
3715,79.24747
3716,2735.071
3717,2097.9983
3718,2551.6501
3719,1182.9756
3720,1.5151482
3721,962.00476
3722,2287.4702
3723,2439.1714
3724,2380.893
3725,1808.7936
3726,2282.4
3727,1717.2147
3728,1643.5763
3729,2024.9429
3730,1426.273
3731,2153.8325
3732,1519.1084
3733,1796.7532
3734,2289.871
3735,2407.2458
3736,685.113
3737,3793.4766
3738,2199.1333
3739,860.87756
3740,1872.8164
3741,2334.3718
3742,2444.1821
3743,2056.8164
3744,2649.295
3745,1281.0507
3746,2609.8557
3747,2455.556
3748,2303.2815
3749,71.7489
3750,2454.0068
3751,1635.3701
3752,2350.0132
3753,1361.7184
3754,2044.9211
3755,1344.1025
3756,2541.7693
3757,1454.7737
3758,2421.7253
3759,2253.6328
3760,1107.1409
3761,1368.787
3762,2668.6675
3763,1262.0713
3764,995.85876
3765,2145.2744
3766,2395.195
3767,1919.067
3768,1954.8038
3769,2041.1743
3770,978.48254
3771,2413.4685
3772,2257.858
3773,1636.0581
3774,2198.6099
3775,1480.5708
3776,1.5151482
3777,1234.2773
3778,1962.9257
3779,1368.8295
3780,2440.1562
3781,2245.444
3782,1284.9459
3783,1397.8821
3784,1452.3066
3785,793.24805
3786,2219.8376
3787,2232.9258
3788,2473.4014
3789,2156.6963
3790,1999.374
3791,1098.8806
3792,2592.6562
3793,1155.762
3794,1631.4895
3795,2567.7905
3796,1679.3197
3797,2485.9475
3798,1572.0938
3799,2220.2444
3800,2105.5725
3801,405.32196
3802,1607.5555
3803,883.3061
3804,1.5151482
3805,2096.3472
3806,543.0208
3807,1841.1213
3808,2195.8145
3809,969.04193
3810,1077.9879
3811,813.5914
3812,2048.5376
3813,2214.6353
3814,1224.8678
3815,2300.5427
3816,744.0764
3817,1411.5878
3818,2664.3179
3819,2596.1077
3820,1585.1257
3821,2678.4329
3822,1437.259
3823,1964.8142
3824,1964.2369
3825,754.656
3826,1523.0421
3827,2424.748
3828,1603.674
3829,1771.5779
3830,2363.4326
3831,1321.6486
3832,2566.342
3833,2141.628
3834,2042.665
3835,1298.8528
3836,1700.8289
3837,1734.5635
3838,2254.9348
3839,55.387173
3840,1450.6412
3841,717.8899
3842,1536.9777
3843,922.76337
3844,2551.6384
3845,1973.1306
3846,2084.5142
3847,346.796
3848,2069.1733
3849,973.66595
3850,1999.2008
3851,2303.0935
3852,1230.9907
3853,2605.4636
3854,955.6361
3855,1623.9607
3856,2749.5696
3857,2537.4724
3858,2195.348
3859,792.96136
3860,1693.9231
3861,2625.7075
3862,2243.2507
3863,1993.6599
3864,468.7421
3865,2733.9482
3866,1930.9694
3867,2698.458
3868,2481.3433
3869,1562.088
3870,866.4219
3871,2201.0942
3872,1801.4718
3873,2303.6616
3874,2130.2778
3875,2722.2585
3876,2191.3572
3877,2673.0479
3878,584.74115
3879,2301.632
3880,2053.8926
3881,2554.0454
3882,2338.5642
3883,1805.0869
3884,2326.8418
3885,842.18475
3886,2163.8093
3887,892.2506
3888,2108.3184
3889,2016.3738
3890,2187.3303
3891,1420.4197
3892,2126.3567
3893,1975.4581
3894,1228.895
3895,1480.5437
3896,2081.5269
3897,2300.6133
3898,1306.6824
3899,371.90244
3900,1090.936
3901,440.13922
3902,2499.4697
3903,2262.8953
3904,1474.6204
3905,1856.0364
3906,1551.6716
3907,1332.4861
3908,2537.2285
3909,1600.5729
3910,1305.8589
3911,2572.4011
3912,2318.6091
3913,2527.9922
3914,1604.1772
3915,1601.7748
3916,922.53564
3917,1771.7526
3918,1320.8068
3919,2827.5454
3920,1379.7043
3921,1564.4404
3922,2164.7178
3923,1022.09375
3924,2042.8223
3925,215.5511
3926,2119.3123
3927,2023.0571
3928,2533.1016
3929,2201.6697
3930,1222.9376
3931,2263.9
3932,1727.7197
3933,1749.4348
3934,2386.5266
3935,2192.099
3936,2742.7988
3937,2404.6313
3938,2182.4724
3939,1933.7458
3940,801.5979
3941,1376.982
3942,1381.4111
3943,2319.016
3944,2584.6885
3945,1382.6846
3946,2463.317
3947,2333.598
3948,1329.7915
3949,949.41675
3950,1.5151482
3951,2142.627
3952,1312.679
3953,1185.3488
3954,2210.7708
3955,1472.4647
3956,2105.5327
3957,1735.7932
3958,2212.472
3959,2391.7534
3960,1531.0986
3961,2438.66
3962,2517.1274
3963,1359.3671
3964,1110.6316
3965,2264.0063
3966,2027.7844
3967,2114.7234
3968,2654.967
3969,492.33215
3970,2275.66
3971,2445.035
3972,1930.5726
3973,1879.8274
3974,1.5151482
3975,525.86053
3976,2335.7158
3977,1365.403
3978,1446.1215
3979,2028.1589
3980,1463.4308
3981,2577.101
3982,2693.7622
3983,1304.2799
3984,2069.2354
3985,958.6576
3986,2478.015
3987,2021.4604
3988,2289.9722
3989,1014.48804
3990,1459.6903
3991,1330.8086
3992,1899.3811
3993,326.02313
3994,1499.6345
3995,273.4408
3996,2482.5862
3997,2311.6873
3998,2235.6401
3999,1175.0701
4000,697.68787
4001,797.5039
4002,2261.0022
4003,1243.5818
4004,552.4635
4005,2539.8665
4006,2271.2107
4007,1495.9062
4008,1316.5964
4009,1138.4274
4010,1037.5342
4011,2043.8368
4012,2420.274
4013,823.7945
4014,1764.925
4015,1980.3962
4016,2431.586
4017,1566.6953
4018,1087.9594
4019,1482.8013
4020,1969.751
4021,1114.0093
4022,2216.3108
4023,1856.521
4024,2359.61
4025,1575.9674
4026,1908.7886
4027,1390.1785
4028,837.8228
4029,204.25674
4030,2332.7097
4031,1480.7894
4032,1918.5085
4033,2290.624
4034,1020.23315
4035,1667.5988
4036,2364.5142
4037,2412.5813
4038,1132.2415
4039,557.88806
4040,894.7333
4041,2122.893
4042,1759.0598
4043,2567.666
4044,2545.4465
4045,2310.5505
4046,2366.1313
4047,2387.9346
4048,1521.1398
4049,2718.5835
4050,371.4375
4051,1329.6086
4052,1201.3672
4053,2487.8745
4054,1075.385
4055,790.6206
4056,2456.024
4057,1291.1265
4058,1.5151482
4059,1423.2045
4060,2039.9973
4061,862.0652
4062,2357.1702
4063,2137.4468
4064,2303.2598
4065,1647.9756
4066,2524.6465
4067,1837.8217
4068,999.9179
4069,2250.6975
4070,2229.3462
4071,1530.5918
4072,1162.386
4073,737.5196
4074,1274.7858
4075,1263.2705
4076,2370.6777
4077,2735.2869
4078,2419.6836
4079,2447.4746
4080,2402.079
4081,2342.4695
4082,1585.3811
4083,1241.6649
4084,909.0009
4085,1515.2163
4086,2623.3555
4087,1298.4626
4088,1386.6503
4089,2017.5087
4090,2516.5596
4091,2342.3525
4092,2174.8904
4093,2034.3708
4094,2401.6335
4095,1807.7107
4096,2560.9478
4097,2021.5468
4098,2256.172
4099,1465.9587
4100,2108.6687
4101,2525.4072
4102,2504.3896
4103,2374.9272
4104,2353.6104
4105,2531.313
4106,2453.0923
4107,158.00526
4108,1613.7347
4109,2428.781
4110,2562.2188
4111,2645.6602
4112,984.9606
4113,1322.697
4114,1353.1678
4115,1.5151482
4116,2062.8254
4117,2355.628
4118,1498.4001
4119,1479.7988
4120,2563.271
4121,2438.021
4122,815.9774
4123,2416.001
4124,1758.014
4125,1508.908
4126,1452.4736
4127,1724.8304
4128,1180.1796
4129,1416.2195
4130,1242.7598
4131,1865.7736
4132,2591.7144
4133,914.02057
4134,2275.9976
4135,2257.4844
4136,1494.1411
4137,1235.8907
4138,2293.642
4139,2411.2146
4140,956.55255
4141,2446.8228
4142,1607.1241
4143,1961.0986
4144,965.9718
4145,1028.6062
4146,1543.2275
4147,1366.9949
4148,2414.317
4149,1534.3241
4150,1969.0255
4151,1993.1411
4152,1195.9673
4153,2052.831
4154,2375.7354
4155,1405.9847
4156,1911.8739
4157,1782.763
4158,1.5151482
4159,1741.6958
4160,2503.9922
4161,25.037977
4162,2653.9917
4163,1310.2928
4164,2382.0278
4165,2318.7036
4166,1302.193
4167,2285.8323
4168,1133.0156
4169,2348.516
4170,343.3194
4171,2279.3977
4172,2256.9038
4173,1748.0541
4174,1610.9645
4175,1583.7627
4176,2152.9226
4177,2454.169
4178,2324.64
4179,2411.3003
4180,2522.5032
4181,1293.0106
4182,2283.8489
4183,2162.5083
4184,1156.3545
4185,2417.908
4186,2431.022
4187,2050.7678
4188,1597.3499
4189,1.5151482
4190,2289.7063
4191,554.2427
4192,1602.7295
4193,1023.43774
4194,2481.1953
4195,2548.8499
4196,2023.4183
4197,2174.8647
4198,816.388
4199,1539.6283
4200,2031.6115
4201,2866.6216
4202,2276.0056
4203,1365.8362
4204,1641.7772
4205,2483.706
4206,1698.8862
4207,2058.5896
4208,2714.2324
4209,1136.5973
4210,1.5151482
4211,1854.3962
4212,2596.0327
4213,1252.5566
4214,2294.414
4215,2069.3462
4216,2111.5847
4217,1835.7874
4218,2438.0754
4219,1993.4495
4220,2615.6643
4221,940.0665
4222,741.1615
4223,802.1498
4224,2049.505
4225,2610.0952
4226,2323.6924
4227,2450.9028
4228,2865.8289
4229,2105.7432
4230,1805.9922
4231,2123.5076
4232,2030.5122
4233,522.9304
4234,2488.0283
4235,2423.687
4236,2512.7004
4237,2283.5273
4238,1595.3909
4239,1451.5616
4240,1860.98
4241,513.2143
4242,1339.4492
4243,1317.4353
4244,2320.4277
4245,1649.0681
4246,1194.0115
4247,869.55554
4248,2168.9453
4249,2430.4314
4250,2563.8237
4251,1946.8438
4252,1105.3997
4253,2107.7002
4254,2553.9507
4255,1486.7119
4256,2312.0415
4257,2613.609
4258,2090.3088
4259,650.51294
4260,2301.345
4261,2519.489
4262,1471.9226
4263,2573.7703
4264,1283.9905
4265,920.5869
4266,2343.4644
4267,2459.3381
4268,1941.6729
4269,1992.0251
4270,1905.6101
4271,2071.7957
4272,2332.9358
4273,2224.0334
4274,1253.6039
4275,659.43085
4276,2183.6897
4277,1551.3428
4278,2352.1782
4279,1403.7172
4280,902.9874
4281,2130.484
4282,1674.2043
4283,1086.3367
4284,955.3866
4285,1599.7839
4286,2409.6008
4287,2129.2234
4288,666.753
4289,1389.1792
4290,2077.0928
4291,1811.6228
4292,2192.6814
4293,2.0682209
4294,1651.5383
4295,1058.7826
4296,448.47687
4297,2202.2864
4298,2276.932
4299,1836.327
4300,2403.5845
4301,2186.2834
4302,2584.374
4303,1401.947
4304,1963.1775
4305,1553.5009
4306,826.6383
4307,2009.2823
4308,1098.9828
4309,1746.9908
4310,2486.1575
4311,2202.452
4312,2426.3027
4313,2147.891
4314,2116.8748
4315,944.6399
4316,2440.3333
4317,1972.9835
4318,1391.5952
4319,2380.1335
4320,1799.1355
4321,2594.3845
4322,1987.8444
4323,845.44495
4324,521.21436
4325,2347.622
4326,1751.8313
4327,1999.8987
4328,323.0102
4329,2404.5542
4330,2200.0713
4331,2468.5671
4332,774.31323
4333,1.5151482
4334,814.7175
4335,2391.5522
4336,540.504
4337,1683.6283
4338,2331.1924
4339,2054.3958
4340,1.5151482
4341,2405.5413
4342,1549.1042
4343,1344.1677
4344,1968.6987
4345,2532.5967
4346,1371.2131
4347,351.57715
4348,1528.7325
4349,1538.7749
4350,2443.6064
4351,2290.9485
4352,571.4018
4353,1945.7456
4354,2505.1716
4355,1159.7395
4356,1137.9812
4357,2506.141
4358,2494.5933
4359,1828.0774
4360,2495.4683
4361,1179.2131
4362,2318.9062
4363,1820.31
4364,2363.2979
4365,2377.3867
4366,2402.0735
4367,1228.2555
4368,2323.5513
4369,2337.3655
4370,1480.3064
4371,750.455
4372,2273.24
4373,2552.7993
4374,947.8702
4375,2324.0566
4376,954.1128
4377,1224.9596
4378,2372.4004
4379,2308.9744
4380,406.66263
4381,1998.2762
4382,2701.1758
4383,819.92896
4384,2431.6135
4385,2464.9243
4386,1690.4075
4387,779.58813
4388,2106.643
4389,1022.18604
4390,1775.1907
4391,1543.0015
4392,1822.6204
4393,2363.0027
4394,1179.2784
4395,543.47815
4396,2309.8447
4397,1335.2253
4398,2244.0547
4399,1243.1041
4400,736.23505
4401,1918.5406
4402,2514.764
4403,2078.989
4404,2089.6074
4405,1298.9705
4406,1674.6238
4407,1709.4745
4408,2305.5496
4409,1430.7133
4410,1587.6
4411,1548.2672
4412,2332.3958
4413,1426.4377
4414,1241.4155
4415,2390.1458
4416,1910.033
4417,2524.7625
4418,747.87054
4419,1630.6099
4420,1988.7563
4421,2340.5615
4422,1407.0391
4423,2246.642
4424,1.5151482
4425,1323.5552
4426,1109.0807
4427,1715.4064
4428,1773.4624
4429,1357.1683
4430,1776.2704
4431,729.07635
4432,1104.5464
4433,1018.85944
4434,1931.6942
4435,863.89923
4436,2452.064
4437,243.6127
4438,1801.7023
4439,2441.0718
4440,2261.7192
4441,427.28674
4442,1991.5881
4443,1.5151482
4444,1510.9874
4445,1328.2472
4446,1037.0522
4447,873.8896
4448,2315.5088
4449,2253.1162
4450,812.2925
4451,1.5151482
4452,2146.589
4453,1424.4805
4454,2558.3806
4455,372.4052
4456,1437.8381
4457,1244.2881
4458,1574.2036
4459,1570.0767
4460,1609.3809
4461,2639.3833
4462,2369.3557
4463,2404.5688
4464,1541.0938
4465,2324.257
4466,2680.3403
4467,2393.269
4468,1348.5919
4469,2439.0798
4470,1583.7451
4471,2338.2012
4472,1141.5288
4473,2296.9827
4474,2300.6096
4475,2040.7644
4476,2412.7803
4477,1525.443
4478,1499.4136
4479,1199.3593
4480,1398.1189
4481,1612.1818
4482,1334.145
4483,1143.068
4484,1392.295
4485,951.79736
4486,2017.736
4487,1540.6583
4488,2570.9912
4489,2624.5771
4490,2118.007
4491,1207.3104
4492,2194.418
4493,1549.416
4494,996.82153
4495,2223.889
4496,854.29315
4497,668.40643
4498,984.6778
4499,2287.0708
4500,2241.1433
4501,2073.8816
4502,2306.0657
4503,2094.3215
4504,2542.2507
4505,1398.5725
4506,1653.837
4507,2527.6665
4508,1598.4591
4509,3.1350994
4510,2231.3367
4511,1769.3981
4512,585.7477
4513,2264.8223
4514,2290.035
4515,2408.411
4516,2063.6912
4517,1761.5334
4518,2241.9717
4519,2226.059
4520,1843.3258
4521,1590.386
4522,2524.5247
4523,2356.024
4524,2414.8794
4525,2383.5706
4526,970.28375
4527,1177.595
4528,933.3659
4529,1991.0419
4530,2424.415
4531,1515.3666
4532,1594.6503
4533,1747.672
4534,2163.6687
4535,2122.4968
4536,1881.0225
4537,1101.3524
4538,1116.8834
4539,1858.9395
4540,2472.342
4541,2061.3567
4542,1484.168
4543,1604.0361
4544,1521.5867
4545,2376.2656
4546,2225.355
4547,1744.4819
4548,2097.4946
4549,838.90424
4550,2195.9365
4551,2014.968
4552,1526.9592
4553,2102.5125
4554,1736.2297
4555,809.51184
4556,2449.473
4557,2314.458
4558,805.6676
4559,573.718
4560,1916.126
4561,2284.4377
4562,2003.6812
4563,1612.7719
4564,2463.6318
4565,1180.0681
4566,2423.6677
4567,2642.1123
4568,1412.6393
4569,2156.9692
4570,1399.9375
4571,1461.7074
4572,350.6457
4573,2093.9922
4574,2522.414
4575,1479.2062
4576,1776.5844
4577,880.2003
4578,2141.2952
4579,702.94006
4580,1.5151482
4581,2423.1929
4582,1414.4897
4583,2489.0537
4584,1474.8297
4585,763.322
4586,1957.1824
4587,2499.6536
4588,1336.3578
4589,2556.1365
4590,2105.81
4591,1601.6443
4592,2231.6191
4593,1950.776
4594,2491.4785
4595,1419.6606
4596,1366.7526
4597,1400.1667
4598,1943.1942
4599,2002.602
4600,2389.714
4601,2525.0286
4602,2426.9768
4603,1452.2671
4604,1508.2341
4605,2230.565
4606,1726.7231
4607,2510.8342
4608,1062.4775
4609,1442.5537
4610,2083.107
4611,2486.586
4612,1991.0664
4613,2377.7817
4614,1654.9923
4615,884.5748
4616,2094.5178
4617,1334.5457
4618,1992.3346
4619,1.5151482
4620,1770.5597
4621,2147.9373
4622,2276.5886
4623,1668.7588
4624,1742.1971
4625,1079.0387
4626,2535.897
4627,1320.6422
4628,1950.3262
4629,1104.1847
4630,360.53668
4631,2579.3804
4632,988.03046
4633,2649.2483
4634,353.7808
4635,1292.407
4636,2327.4119
4637,625.9225
4638,2375.1243
4639,2549.8528
4640,1259.2556
4641,1455.6697
4642,2650.6636
4643,1855.5044
4644,2947.9011
4645,2497.7798
4646,2634.1802
4647,1036.0636
4648,1242.9506
4649,2495.1104
4650,2392.8916
4651,719.0293
4652,1201.39
4653,988.7261
4654,439.18823
4655,1164.5354
4656,1429.8882
4657,857.0391
4658,1747.9055
4659,2584.1511
4660,2143.3264
4661,1456.8434
4662,1207.7957
4663,2120.033
4664,2289.6775
4665,2301.014
4666,628.32733
4667,1506.245
4668,1569.6542
4669,560.6494
4670,2810.7915
4671,562.8371
4672,1.5151482
4673,2065.6992
4674,1488.9646
4675,2151.267
4676,887.8631
4677,885.3845
4678,2027.0637
4679,1865.1812
4680,1422.6372
4681,2314.0996
4682,1057.6826
4683,1968.9463
4684,1626.0781
4685,1658.3729
4686,2037.6858
4687,1.5151482
4688,1538.477
4689,2376.728
4690,1115.1118
4691,2094.8225
4692,2267.3518
4693,2636.6501
4694,2001.1338
4695,2639.292
4696,2386.9863
4697,1.5151482
4698,2127.4011
4699,1365.0355
4700,1452.4163
4701,2359.7852
4702,803.32526
4703,1740.8809
4704,1388.5342
4705,640.9459
4706,2015.9305
4707,2465.2454
4708,1617.5317
4709,1405.5465
4710,1224.6667
4711,1797.4657
4712,1110.205
4713,795.0526
4714,1810.34
4715,2465.081
4716,1693.8047
4717,2449.295
4718,1241.822
4719,1264.9164
4720,2188.4495
4721,2310.7512
4722,1453.9897
4723,2203.602
4724,1957.0935
4725,1737.3291
4726,1436.8027
4727,1519.676
4728,2394.538
4729,1955.1433
4730,1038.3375
4731,99.97696
4732,1454.353
4733,2227.5938
4734,1273.7532
4735,915.3938
4736,1245.2902
4737,2391.235
4738,1443.8643
4739,1967.589
4740,2186.887
4741,2267.9824
4742,2264.95
4743,1476.5693
4744,1761.4009
4745,1494.8208
4746,1685.82
4747,1498.0615
4748,2301.2559
4749,1938.7549
4750,2556.478
4751,871.5685
4752,960.9697
4753,1890.1698
4754,2391.0498
4755,2153.0942
4756,1837.9998
4757,2199.0823
4758,1735.0352
4759,2414.8816
4760,619.63416
4761,1165.927
4762,784.649
4763,2507.3608
4764,1603.4718
4765,1556.2284
4766,1656.5398
4767,2352.162
4768,1157.7838
4769,2694.3762
4770,1399.0896
4771,2203.779
4772,2670.323
4773,2514.3882
4774,999.6585
4775,2279.5957
4776,747.8552
4777,1739.9818
4778,1471.005
4779,632.6089
4780,2586.1455
4781,1865.7574
4782,2174.5518
4783,2268.6921
4784,2406.3276
4785,1307.0338
4786,2310.639
4787,1684.8136
4788,2215.583
4789,996.1566
4790,2282.311
4791,1819.4469
4792,1158.4238
4793,794.7051
4794,2249.7625
4795,1199.7573
4796,2636.137
4797,1445.1171
4798,2488.2432
4799,1.5151482
4800,2436.771
4801,884.11237
4802,2611.3484
4803,1397.2367
4804,2591.5522
4805,1050.0676
4806,1581.1235
4807,501.0443
4808,1489.9111
4809,1321.0413
4810,2244.6863
4811,935.2176
4812,2315.8706
4813,1447.3997
4814,2093.789
4815,1011.3263
4816,578.0467
4817,1413.6345
4818,1107.2125
4819,2353.751
4820,1914.9102
4821,2633.913
4822,2605.7966
4823,2624.415
4824,1859.8679
4825,1241.1598
4826,932.16736
4827,1607.2673
4828,1649.1085
4829,2288.4065
4830,969.67755
4831,2464.7964
4832,650.8407
4833,2252.0295
4834,2400.4365
4835,1900.9868
4836,1348.1172
4837,524.4657
4838,2426.8396
4839,2232.9988
4840,40.58556
4841,1656.2976
4842,1645.49
4843,2275.7021
4844,2055.8298
4845,660.8194
4846,2296.7058
4847,1928.4424
4848,2401.3184
4849,1341.6912
4850,1612.728
4851,2126.434
4852,1607.3145
4853,2223.7783
4854,1578.5369
4855,1140.7119
4856,1191.4674
4857,1878.1064
4858,1486.3567
4859,559.40436
4860,1995.6472
4861,2340.1072
4862,575.8191
4863,549.8396
4864,1471.9604
4865,1431.1084
4866,1773.6165
4867,837.59534
4868,996.6101
4869,1175.5618
4870,2308.5671
4871,1450.9253
4872,572.7012
4873,1096.7405
4874,1073.6182
4875,1103.8257
4876,1463.0176
4877,1755.2051
4878,1932.0228
4879,1620.2253
4880,2182.612
4881,2477.429
4882,2057.7126
4883,1403.988
4884,2382.8367
4885,1280.7749
4886,881.3616
4887,2329.51
4888,1767.518
4889,2430.5828
4890,2440.9333
4891,2380.9922
4892,1992.9885
4893,326.84766
4894,908.0294
4895,2257.325
4896,2242.9385
4897,47.47913
4898,336.6281
4899,628.2977
4900,1967.6755
4901,1473.9346
4902,2512.8098
4903,2685.377
4904,2065.8982
4905,1025.6289
4906,2440.0403
4907,2077.5435
4908,2264.0562
4909,926.6256
4910,1316.0708
4911,1178.0337
4912,1754.4086
4913,1724.9077
4914,1565.429
4915,1563.1294
4916,2410.5723
4917,2174.6191
4918,1012.5415
4919,842.8825
4920,2058.7888
4921,812.5283
4922,878.1118
4923,2014.8746
4924,2533.5747
4925,1306.1373
4926,2291.7478
4927,2304.4502
4928,2203.4097
4929,2545.35
4930,1979.3633
4931,871.7382
4932,1621.7585
4933,1384.7858
4934,1460.4346
4935,2364.217
4936,840.80835
4937,2365.962
4938,1.5151482
